profile,dataset,freq_mhz,d_km,h1_m_profile,h1_m_log,h1_used,h2_m,env_model,time_pct,E_ref_step11,E_model_dbuvm,error_step11_db,pass_step11,PL_ITU_final,PL_model_full,error_L2_db,pass_L2,PL_model_annex5,error_L2a_db,pass_L2a,E_ref_final,log_found
flat_1km.csv,1,900.000000,1.000000,100.000000,100.000000,100.000000,5.000000,Rural,20.000000,101.246000,101.245554,-0.000446,True,103.608754,103.655368,0.046614,True,103.655368,0.046614,True,94.776096,True
flat_10km.csv,1,900.000000,10.000000,100.000000,100.000000,100.000000,5.000000,Rural,20.000000,69.461800,69.127243,-0.334557,True,135.353853,135.735052,0.381199,True,135.735052,0.381199,True,63.030997,True
flat_100km.csv,1,2600.000000,100.000000,7.000000,7.000000,7.000000,1.000000,Rural,50.000000,0.438345,0.503866,0.065521,True,222.287803,224.570581,2.282777,False,222.306902,0.019099,True,-14.688337,True
flat_100km.csv,2,2600.000000,100.000000,1000.000000,1000.000000,1000.000000,1.000000,Rural,50.000000,36.919400,36.919401,0.000001,True,194.997905,197.317013,2.319107,False,195.053334,0.055429,True,12.601562,True
flat_100km_denseurban.csv,1,2600.000000,100.000000,7.000000,7.000000,7.000000,1.000000,Dense Urban,50.000000,0.438345,0.503866,0.065521,True,227.819001,239.239749,11.420748,False,227.838099,0.019099,True,-20.219534,True
flat_100km_denseurban.csv,2,2600.000000,100.000000,1000.000000,1000.000000,1000.000000,1.000000,Dense Urban,50.000000,36.919400,36.919401,0.000001,True,200.468366,211.925444,11.457078,False,200.523794,0.055429,True,7.131101,True
flat_100km_suburban.csv,1,2600.000000,100.000000,7.000000,7.000000,7.000000,1.000000,Suburban,50.000000,0.438345,0.503866,0.065521,True,221.743784,233.164532,11.420748,False,221.762883,0.019099,True,-14.144317,True
flat_100km_suburban.csv,2,2600.000000,100.000000,1000.000000,1000.000000,1000.000000,1.000000,Suburban,50.000000,36.919400,36.919401,0.000001,True,194.471568,205.928646,11.457078,False,194.526996,0.055429,True,13.127899,True
flat_100km_urban.csv,1,2600.000000,100.000000,7.000000,7.000000,7.000000,1.000000,Urban,50.000000,0.438345,0.503866,0.065521,True,225.402512,244.452043,19.049532,False,225.421610,0.019099,True,-17.803045,True
flat_100km_urban.csv,2,2600.000000,100.000000,1000.000000,1000.000000,1000.000000,1.000000,Urban,50.000000,36.919400,36.919401,0.000001,True,198.025984,217.111846,19.085862,False,198.081413,0.055429,True,9.573483,True
